Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_all_pt
350034,s,94.624,55.518,44.153,1.163,14.473,125.116,1.105,-0.467,42.98,0.422,47.502,1.578,47.839,137.501,34.633,0.776,34.633
350037,s,74.937,93.517,63.248,3.73,1.278,115.322,1.063,-1.412,25.296,-1.407,26.897,0.975,70.393,146.806,63.129,2.495,63.129
350049,s,58.57,111.162,29.283,3.372,2.183,84.364,1.374,-1.324,22.815,-1.489,31.342,1.323,46.617,78.43,30.208,-3.263,30.208
350063,s,74.955,75.014,96.873,2.751,5.802,177.277,2.766,-1.361,20.178,0.09,55.804,-1.024,83.114,241.483,101.296,-1.554,101.296
350074,s,103.242,159.534,66.681,3.626,19.249,104.845,1.808,-0.359,20.132,-1.413,36.391,2.184,92.716,170.948,48.321,2.271,48.321
350126,s,106.025,77.784,30.545,2.351,7.104,92.391,1.692,-0.549,20.438,0.055,34.575,-2.287,81.675,167.72,37.379,-2.233,37.379
350127,s,179.402,174.851,88.923,2.608,37.296,262.422,2.29,-1.412,52.952,-2.454,121.262,-1.355,107.393,276.302,88.209,-1.333,88.209
350164,s,98.529,79.624,37.745,1.502,0.857,136.807,0.736,-1.292,57.509,1.912,42.354,0.501,59.355,143.392,36.944,2.678,36.944
350184,s,123.249,117.961,49.938,2.919,8.614,140.503,1.412,-1.155,35.913,0.385,50.719,2.205,75.271,115.552,53.871,-2.614,53.871
350185,s,87.485,60.268,36.923,1.824,3.253,94.556,1.069,-0.714,29.417,0.528,31.453,2.151,61.653,123.975,33.685,-0.324,33.685
350242,s,71.654,119.655,43.592,2.733,0.939,154.83,0.672,-1.38,66.677,-0.629,44.814,-1.656,82.868,141.966,43.339,-0.326,43.339
350326,s,104.087,19.325,57.713,0.54,3.741,138.017,2.442,-0.348,22.934,1.201,55.999,0.901,61.415,220.548,59.083,-0.552,59.083
350333,s,86.246,58.47,30.089,2.463,17.408,97.353,1.493,-1.367,25.214,0.836,37.639,0.598,53.972,187.991,34.5,-3.124,34.5
350393,s,50.149,58.557,48.19,3.117,19.859,90.396,0.803,-1.414,32.643,-2.191,26.221,-2.263,48.707,144.306,31.531,-1.15,31.531
350434,s,64.269,44.597,32.364,2.1,1.639,79.721,1.312,-1.387,20.543,0.327,26.953,1.294,55.977,107.516,32.224,2.183,32.224
350466,s,93.009,54.121,48.715,1.444,24.015,108.028,1.027,-0.22,34.125,-0.228,35.061,1.192,73.499,136.045,38.842,-0.257,38.842
350494,s,129.204,57.236,42.005,1.488,5.171,124.019,2.092,-0.779,27.947,-0.968,58.472,-0.259,72.135,105.302,37.601,0.085,37.601
350518,s,61.23,256.477,97.176,4.112,29.644,138.267,1.433,-0.024,28.882,1.654,41.389,-2.378,70.098,266.537,67.996,-2.731,67.996
350657,s,81.585,22.953,60.589,0.781,1.274,119.023,1.63,-0.09,22.519,-1.118,36.705,-1.854,58.473,94.38,59.799,0.412,59.799
350665,s,80.329,56.304,33.155,1.903,0.086,96.96,1.094,-1.045,30.435,-1.511,33.284,-2.457,48.493,120.352,33.241,1.382,33.241
350668,s,61.886,67.426,45.292,2.627,1.717,104.022,0.947,-1.389,31.01,-1.409,29.378,-0.218,66.614,122.579,43.634,-1.024,43.634
350676,s,115.068,21.893,45.37,0.796,0.498,100.487,1.546,-1.391,21.64,1.33,33.451,2.07,99.698,80.894,45.396,2.28,45.396
350715,s,76.887,77.419,24.109,1.928,102.361,175.409,0.392,-1.232,69.783,-1.216,27.331,-2.125,94.011,127.998,78.295,-0.48,78.295
350721,s,111.355,57.479,77.619,2.741,41.977,99.514,2.043,-1.409,20.208,-2.04,41.292,-1.673,96.075,255.929,38.014,-3.651,38.014
350733,s,61.932,98.983,78.792,3.607,33.318,129.308,2.753,-1.414,20.678,1.457,56.922,-0.361,57.057,173.877,51.708,-0.568,51.708
350748,s,76.106,20.704,70.04,0.554,0.273,145.2,1.085,-0.139,36.038,2.007,39.094,2.279,46.781,108.524,70.068,2.531,70.068
350758,s,93.186,229.126,47.455,2.656,27.87,243.9,0.652,-1.246,126.301,-0.147,82.349,-1.345,108.146,243.212,35.25,0.963,35.25
350804,s,66.685,58.393,54.825,1.724,38.97,98.072,1.095,-0.265,29.393,-0.24,32.198,-1.866,53.827,204.63,36.482,-0.379,36.482
350867,s,85.643,81.72,31.956,2.409,4.505,85.161,1.511,-0.177,21.939,-0.035,33.144,2.368,58.916,146.046,30.077,0.94,30.077
350977,s,128.555,209.102,41.092,3.414,29.836,153.02,1.085,-1.399,54.238,-0.305,58.85,2.201,83.961,194.928,39.932,-0.834,39.932
351015,s,101.359,66.33,94.458,1.385,27.114,158.703,1.323,-0.094,39.282,-0.859,51.954,-2.145,66.6,190.982,67.467,-2.597,67.467
351016,s,104.378,141.833,41.806,2.864,1.988,164.056,0.831,-1.413,67.447,0.792,56.019,-0.404,70.301,187.986,40.589,0.17,40.589
351026,s,75.892,54.846,11.21,1.648,40.199,92.022,0.764,-0.76,34.23,-0.591,26.165,-2.219,56.57,171.889,31.627,-1.755,31.627
351074,s,77.669,26.213,67.902,1.026,4.704,123.549,1.322,-0.123,23.155,0.571,30.606,0.714,60.972,193.155,69.788,0.354,69.788
351078,s,104.282,92.711,33.074,2.626,1.547,128.112,1.218,-1.375,43.433,-0.356,52.881,-0.327,55.848,182.711,31.797,3.272,31.797
351093,s,80.666,83.373,34.642,2.148,0.198,117.522,0.51,-1.373,54.987,1.681,28.026,0.238,62.643,107.639,34.508,0.397,34.508
351159,s,96.998,82.431,40.446,2.593,2.378,131.924,3.429,-1.411,20.655,0.875,70.823,-0.175,43.715,162.482,40.447,-2.161,40.447
351166,s,102.899,16.282,43.51,0.629,27.725,90.44,1.474,-1.145,21.605,-0.337,31.837,-0.338,89.669,178.411,36.998,-1.242,36.998
351207,s,92.193,50.627,44.722,1.886,14.86,102.393,1.34,-0.866,27.004,-1.875,36.173,-1.867,58.939,196.204,39.216,0.26,39.216
351235,s,116.421,75.965,16.361,1.628,43.097,155.335,1.454,-1.414,40.418,-1.436,58.771,-2.316,64.821,212.97,56.146,-2.623,56.146
351243,s,76.458,88.913,51.253,1.822,1.627,149.264,0.81,-0.859,54.612,0.221,44.22,-1.015,60.094,176.861,50.433,-0.447,50.433
351267,s,80.449,61.018,32.685,2.811,27.143,97.603,1.708,-1.393,20.579,1.677,35.153,0.529,53.17,180.464,41.871,2.584,41.871
351308,s,65.115,77.792,33.373,2.882,6.518,91.692,0.838,-1.414,32.557,-0.395,27.279,-2.042,55.483,155.044,31.857,-0.047,31.857
351354,s,64.063,38.181,42.39,1.709,14.387,104.365,1.449,-1.212,20.736,-1.736,30.047,-1.353,59.226,200.436,53.582,0.08,53.582
351365,s,94.826,61.544,3.94,1.65,74.31,155.67,1.112,-1.403,38.056,-1.243,42.329,-0.556,58.815,176.967,75.285,-2.565,75.285
351489,s,107.495,85.737,50.833,2.779,0.605,127.064,1.349,-1.394,32.666,0.298,44.05,1.445,76.249,100.653,50.348,2.66,50.348
351500,s,71.495,86.264,53.551,3.331,25.063,101.39,0.818,-1.412,36.463,-1.871,29.822,-0.331,55.198,182.273,35.105,-3.172,35.105
351524,s,77.856,82.734,73.868,3.163,4.775,139.99,1.423,-1.412,26.073,-1.14,37.112,0.48,83.13,132.957,76.804,-0.524,76.804
351565,s,179.618,105.263,86.831,2.563,56.11,146.271,1.609,-1.02,42.73,-0.307,68.75,-0.656,117.323,391.104,34.792,0.579,34.792
351611,s,63.084,85.182,0.36,2.478,43.987,122.324,0.957,-1.414,39.938,-0.37,38.224,-1.572,36.287,43.775,44.162,-2.662,44.162
351644,s,79.931,74.426,58.587,1.899,1.567,153.664,1.957,-1.238,32.585,-0.184,63.765,0.013,51.429,183.091,57.315,1.612,57.315
