Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
350035,s,76.191,51.874,70.051,0.601,36.783,1.358,1.07,74.854,234.365,0.598,-0.435,0.142,63.758,-1.387,38.134,-0.784,65.81,360.034,49.252,-0.903,44.976,-1.504,132.473
350173,s,93.829,169.229,119.822,0.684,42.836,6.21,2.999,93.017,288.163,1.177,-0.878,0.349,46.702,-0.185,54.991,2.165,131.125,403.1,63.568,2.173,46.025,2.857,186.47
350265,s,62.001,89.213,27.457,0.408,112.34,9.782,2.498,14.066,237.099,0.449,-1.397,0.0,67.066,2.327,30.083,1.663,65.664,283.54,61.58,-3.338,47.719,-2.93,139.949
350405,s,73.824,63.582,17.292,3.036,219.91,2.775,1.686,13.879,216.081,0.475,-1.247,0.497,61.736,-0.885,29.31,-0.984,78.243,309.188,50.046,-3.772,41.909,-0.736,125.035
350602,s,70.627,80.927,70.469,3.766,564.273,-1.918,3.028,37.885,270.41,1.33,-1.4,0.937,26.524,2.435,35.287,0.797,81.738,352.783,101.619,3.159,68.986,-0.607,208.599
350675,s,93.418,82.259,36.378,2.641,231.384,-1.396,2.729,48.588,231.715,1.529,-1.408,0.377,26.592,-0.321,40.647,-1.894,67.127,214.011,58.161,-1.91,57.321,0.731,164.477
350863,s,82.71,46.095,83.373,2.4,485.829,-1.436,1.036,28.757,416.005,0.483,-0.25,0.202,63.184,-0.625,30.503,-1.457,93.086,479.605,151.413,-1.139,124.192,1.261,322.318
351252,s,83.298,114.664,108.887,0.178,101.821,1.306,2.875,36.418,295.247,3.1,-1.384,0.0,28.967,-0.5,89.798,-1.576,71.268,365.011,73.137,-1.235,64.091,-1.057,176.482
351681,s,72.742,44.938,103.256,2.54,298.94,-1.478,1.316,65.759,279.349,0.902,-0.373,0.172,38.622,1.187,34.827,1.317,109.679,499.418,81.045,0.904,76.593,-1.636,205.9
351770,s,110.546,58.698,123.853,0.635,136.438,2.002,0.729,38.974,412.686,0.196,-0.591,0.001,181.504,0.086,35.616,0.608,99.867,472.05,102.799,1.133,53.635,1.767,195.566
352375,s,104.657,35.192,167.528,2.13,450.293,-0.41,1.004,59.15,442.042,2.325,0.072,0.322,22.175,-1.244,51.562,-0.283,131.793,563.804,253.264,1.916,75.386,-0.214,368.305
352394,s,178.78,60.521,125.416,3.629,314.54,-1.676,1.774,70.148,231.258,2.99,0.165,0.272,22.509,-0.969,67.294,-0.8,139.046,358.074,75.734,-0.543,33.498,3.086,141.455
352691,s,38.786,47.938,121.944,1.03,62.591,3.429,2.195,38.039,202.94,1.231,-0.352,0.419,23.112,0.737,28.44,1.442,118.39,201.123,63.354,1.407,48.155,2.437,151.388
352695,s,112.811,59.565,119.755,2.731,279.984,2.997,1.488,36.014,266.302,0.953,0.059,0.05,43.799,-0.395,41.741,0.161,95.437,277.198,69.803,-0.839,68.783,-3.57,180.762
353278,s,97.262,85.375,70.504,0.108,60.369,4.43,3.454,41.666,228.382,1.091,-1.414,0.0,31.517,1.979,34.386,0.474,73.526,212.122,75.969,2.16,43.68,2.051,162.478
353465,s,71.633,104.907,211.707,2.026,218.193,0.345,3.233,42.686,419.001,1.818,-1.413,0.976,34.793,1.978,63.242,1.013,189.634,451.955,93.502,2.184,82.822,0.158,320.966
353698,s,97.428,32.951,26.564,0.485,73.136,-0.018,0.928,42.053,197.36,1.484,-1.086,0.0,29.489,1.9,43.762,1.368,61.486,287.764,45.427,-0.445,42.84,0.041,124.109
353748,s,59.809,46.381,56.529,0.291,48.688,0.241,2.191,41.384,193.755,1.136,-1.338,0.0,24.46,-0.778,27.778,-0.818,72.552,308.409,65.265,0.366,40.785,0.658,141.517
353769,s,108.672,115.115,96.214,2.367,216.524,3.391,2.8,65.371,288.222,0.605,-1.414,0.207,71.56,-1.361,43.316,-0.704,117.874,341.033,82.736,-3.372,46.134,-1.006,173.346
353868,s,80.494,51.407,150.187,0.081,41.648,3.725,1.196,65.935,268.314,4.114,0.081,0.0,20.134,-2.251,82.824,-1.099,75.072,304.908,71.115,-1.89,54.972,-1.971,165.356
353911,s,90.307,233.914,33.113,0.626,187.089,2.286,4.633,53.502,311.405,1.472,-1.39,0.0,23.267,-1.788,34.239,2.431,67.461,310.359,104.974,1.231,76.264,1.857,253.899
354470,s,77.728,82.615,88.432,1.094,165.549,1.074,2.576,84.177,351.733,1.492,-1.025,0.835,25.651,0.443,38.282,-1.404,98.43,446.022,106.976,-0.625,95.287,-1.719,287.801
354552,s,94.581,114.26,65.069,0.836,108.328,0.568,3.031,32.734,233.425,2.931,-1.409,0.148,24.698,1.991,72.387,0.284,57.963,323.034,55.38,1.28,46.852,0.444,136.34
354653,s,60.633,236.779,201.258,2.414,216.211,-1.39,4.242,48.628,268.783,2.482,0.23,0.042,20.38,-2.11,50.574,1.891,165.618,327.109,120.384,-1.465,39.322,0.949,197.829
354844,s,71.032,70.384,115.659,1.809,122.794,7.259,3.095,27.022,296.29,1.509,-1.414,0.0,28.613,-0.104,43.167,-0.213,109.312,363.906,60.525,-1.938,43.715,-3.747,224.509
355426,s,71.472,86.762,203.897,3.585,753.098,-3.178,2.264,48.342,517.216,1.288,-0.077,0.925,33.823,0.874,43.549,-0.687,192.456,686.332,215.734,-1.98,73.705,1.605,439.843
355661,s,121.583,80.218,41.308,1.505,165.208,3.479,2.224,148.821,289.529,2.801,-1.414,0.883,24.737,-1.383,69.289,-2.277,69.062,298.488,84.188,-1.259,79.867,-2.764,195.503
