Id,Prediction,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
100005,b,89.744,13.55,59.149,116.344,2.636,284.584,-0.54,1.362,61.619,278.876,0.588,0.479,0.975,53.651,0.371,31.565,-0.884,40.735,282.849,90.547,-2.412,56.165,0.224,193.66
100011,b,114.744,10.286,75.712,30.816,2.563,252.599,-1.401,2.888,36.745,239.804,1.061,1.364,0.769,35.976,-0.669,38.188,-0.165,22.385,290.547,76.773,-0.79,56.876,1.773,165.64
100031,s,121.681,6.041,73.202,198.114,2.639,295.942,-1.738,1.148,31.017,412.518,0.262,0.838,0.984,126.071,0.953,32.986,0.231,65.09,515.415,182.449,1.383,38.006,-1.257,253.461
100038,s,138.362,38.034,99.038,65.021,1.814,275.461,1.506,2.605,97.25,403.267,1.875,0.023,0.0,21.326,1.459,39.994,-1.133,18.093,453.69,114.602,0.619,77.053,2.433,341.947
100039,s,120.506,22.729,88.889,35.999,0.218,167.175,5.17,2.465,32.706,294.349,1.448,1.171,0.0,39.107,-1.081,56.61,-1.185,2.713,243.867,88.399,-2.168,77.27,-2.385,198.632
100059,b,73.819,83.737,60.659,43.435,1.494,162.191,-0.546,1.576,45.807,273.216,2.027,-1.34,0.001,30.0,2.02,60.803,1.905,39.933,283.314,80.042,-0.856,52.501,0.638,182.413
100060,s,103.646,40.918,64.244,135.726,0.68,73.056,1.649,1.524,18.535,305.027,0.517,1.287,0.959,61.114,-0.595,31.599,-1.398,59.825,402.277,78.174,-1.668,58.097,-0.989,212.314
100070,s,120.253,30.144,82.176,38.736,3.918,407.579,-3.457,2.551,46.301,243.103,1.017,1.4,0.434,39.923,1.963,40.602,1.174,11.126,337.559,59.401,1.342,53.711,-2.577,162.577
100077,b,86.629,33.856,67.5,49.081,2.978,229.16,-1.67,1.951,17.799,204.93,1.273,-0.7,0.422,28.542,-0.476,36.328,-2.124,12.569,215.393,56.951,0.749,42.88,-2.229,140.06
100082,s,166.64,15.868,80.477,77.915,1.575,215.121,-0.544,2.871,28.035,410.568,0.691,1.31,0.159,39.441,-0.64,27.269,0.793,69.34,453.141,85.392,-1.062,81.559,0.513,343.858
